index,premise,hypothesis
178,"강진에서도 애플망고나 망고, 체리, 샤인머스켓, 천리향 등을 재배하는 단지 조성을 하고 있다.",강진은 과일을 재배하는 단지를 조성하고 있다.
179,그리고 호스트 분들이 정말 친절하고 좋으셨어요,불친절한 호스트 뿐이었어요.
180,집 바로 앞에는 트램 정류장이 있어서 편해요.,집 앞에 지나가는 트램 속도는 빨라요.
181,세계적 명탐정 에르퀼 푸아로는 사건 의뢰를 받고 이스탄불에서 런던으로 향하는 초호화 열차인 오리엔트 특급열차에 탑승한다.,세계적 명탐정 에르퀼 푸아로는 사건 의뢰를 받을 때 엄청 까다롭게 군다.
182,"다만 60세 이상 고령자, 신규 영세사업자, 장애인 등 신고서 자기작성이 어려운 납세자에 대해서만 신고 지원할 예정이다.",장애인은 신고서 작성의 지원 대상에서 배제될 예정이다.
183,벌써 6년 지났는데 매년 매월 한번씩 꼭 떠오르는 영화,6년이 지나 더 이상 기억이 나지 않는 영화.
184,10일 전국 대부분 지역의 아침 기온이 대부분 5도 이하로 내려가면서 추운 날씨가 이어질 예정이다.,10일 추운 날씨가 이어질 예정인 곳은 전국에서 한 군데뿐이다.
185,"한국형 그린뉴딜 3대 분야가 각각 기후변화 적응, 온실가스 감축, 녹색산업 확산에 초점을 맞춘 사업임을 설명했다.",그린뉴딜 3대 분야는 기후변화 적응에만 중점을 둔 사업이다.
186,"심지어 일주일 정도의 시간이 지나, 한 유튜버가 영어로 필리핀 사람들에게 자신이 한국인이라는 것을 소개하는 제목으로 시작하는 영상을 올렸다.",한국인이라고 소개한 유튜버는 남성이다.
187,"또한 국제사회가 직면하고 있는 기후변화 문제에 적극 대응하고, 새로운 시장과 산업, 일자리를 창출하여 지속 가능한 성장의 길을 모색하여야 합니다.",국제사회에서 직면한 문제 중 기후변화 문제가 가장 심각합니다.
188,"임모탄은 그의 아내인 토스트를 붙잡지만, 그녀는 퓨리오사가 임모탄을 죽일 수 있도록 임모탄을 방해하고 그는 결국 얼굴이 찢겨 사망한다.",토스트는 찢겨진 그의 얼굴을 보고 오열한다.
189,친구와 함께 완벽한 휴식을 취할 수 있었습니다.,휴식은 취할 수 없었습니다.
190,어느 날 혜곡은 산사에서 밤낮을 가리지 않고 수행하던 도중에 큰 부상을 입었는데 얼마 지나지 않아서 자신의 입적이 얼마 남지 않았음을 깨닫게 된다.,혜곡은 자신의 입적이 다가오지 않아 포기한다.
191,가수 홍진영 씨 언니 홍선영 씨가 다이어트 인증샷을 공개했다.,홍진영도 언니와 함께 다이어트를 시작했다.
192,이 곳 역시 인근에서 해양레일바이크 체험이 가능하다.,헤양레일바이크 체험은 10세 이상부터 가능하다.
193,연일 구름인파를 모으고 있는 제11회 정남진 장흥 물축제의 이면에 서있는 자원봉사자들의 숨은 노력이 알려져 주목받고 있다.,제11회 정남진 장흥 물축제에는 인파가 적다.
194,"해당 학부는 1학년 1학기까지는 러시아 통상과 인도 통상을 함께 하지만, 2학기부터는 각자가 선택하여 듣는 경영 특성의 학부였다.",해당 학부는 1학년 내내 러시아 통상만 한다.
195,내가 영화론과 예술을이정도로 잊고있었던건가.,내가 영화론을 잊고 있었던가.
196,버스를 타거나 지하철 타기에도 용이합니다.,버스와 지하철 둘 다 타기에 용이합니다.
197,"한편, 프라이드 치킨 가게를 경영하는 어머니와 고등학생 남동생과 세 명이서 살고 있는 스무 살의 대학생 최수완은 집안이 그다지 부유하지 않다.",최수완은 대학생이다.
198,부득이하게 세무서를 방문하는 경우에도 직원이나 신고도우미의 전자신고 대리작성은 원칙적으로 금지된다.,신고도우미가 전자신고를 대신 작성하는 것은 원칙적으로 가능하다.
199,인간의 적응력을 여실히 보여주는 영화,영화에서 인간의 적응력을 볼 수 있다.
200,"대한민국과 중화인민공화국, 일본의 시민단체 및 역사학자들이 제작한 두 번째 공동 역사 교과서가 내년 봄에 나올 예정이다.","한국,중국,일본 역사학자들이 공동으로 역사 교과서를 제작했다."
201,"경찰은 이번 연행을 통해 파업 지도부를 체포, 시위를 종결시키겠다는 것이 목적으로 보이지만, 이것이 정치적 논란으로 이어질 가능성도 적지 않다.",파업 지도부를 구속하는 것은 정치적으로 관련이 없다.
202,춘분인 21일 오전 광주 북구 첨단2지구 신용근린공원에서 열린 식목일 나무심기 행사에서 이용섭 광주시장과 문인 북구청장 등 주민들이 애기동백나무를 심고 있다.,식목일 나무심기 행사에서는 애기동백나무만 심을 예정이었다.
203,하지만 브랜디드 콘텐츠를 이해하는 독자가 있는 반면 권익이 침해됐다고 느끼는 독자도 있었다.,어떤 독자는 권익이 침해당했다고 느꼈다.
204,1층 편의점과 옆 백화점 푸드코트도 좋았습니다.,근처에 백화점이 없었습니다.
205,"난방은 잘되며, 온수도 아주 잘 나옵니다.",난방이 너무 잘되서 덥습니다.
206,코레일은 파업 이틀째인 어제부터 누리로의 운행을 전면 중단함으로써 서민들의 불편을 가중시켰다고 주장한다.,코레일은 최소 일주일간 누리로의 운행을 전면 중단한다고 밝혔다.
207,해경 기동전단 3척은 이날 오후 4시 20분쯤 불법 조업을 하던 중국 어선 50여척을 발견하고 추적을 시작했다.,추적을 시작한 지 30분만에 모든 중국 어선을 나포했다.
208,이런 영화는 내 취향이 아닌가 보다.,초현실주의 영화는 내 취향이 아닌가 보다.
209,그때 지켜보던 폴이 엘리가 평소에 연주하던 기타를 들고 와 엘리에게 넘겨주고 엘리는 피아노 대신 노래를 부르며 기타를 연주한다.,엘리는노래를 부르며 기타를 연주했다.
210,한국대학총학생회연합은 80년대 학생운동을 주도했던 전대협을 계승하여 1993년 만들어진 대한민국의 학생운동단체이다.,한국대학총학생회연합은 현재 대한민국에서 가장 큰 학생운동단체이다.
211,숙소 앞에 지하철과 마트가 가까워서 편리합니다.,지하철과 마트가 붙어있습니다.
212,송영호 씨와 같은 정기 헌혈자가 귀한 이유다.,송영호 씨와 같은 정기 헌혈자의 수는 점차 감소하고 있다.
213,일단 숙소가 너무 깔끔하고 청결합니다.,일단 숙소가 더럽지 않습니다.
214,이는 세계 주요국 대부분이 앞다퉈 추진하는 국제적 흐름임과 동시에 선택이 아닌 국가 생존 문제라는 점에서 경제 전문가들도 방향성에 대체로 공감을 표하고 있다.,이는 미국이 특히 앞다투어 추진하는 것이다.
215,마스크존에서는 피부 상태를 문진한 후 고객이 직접 본인 피부 상태에 맞는 커스터마이징 마스크를 만들어볼 수 있다.,커스터마이징 마스크는 VIP고객 한정이다.
216,"초기의 양자역학은 원자폭탄, 반도체 등에 이론적 배경을 제공했고 후기의 양자역학은 물질에 대한 인간의 인식에 큰 변화를 주었다는 것에 큰 의의가 있다.",양자역학은 인간의 인식변화에 아무 영향을 주지 못했다.
217,"또 보건소 모바일 헬스케어 및 사물인터넷을 활용한 디지털돌봄 시범사업을 확대하고, 웨어러블기기 보급을 통한 동네의원 중심의 만성질환관리를 강화할 방침입니다.",보건소 모바일 헬스케어 및 사물인터넷을 활용한 디지털돌봄 시범사업을 축소할 방침입니다.
218,야쿱 벡의 자살 정보가 영국에 도착한 것은 7월 16일이었다.,영국에 야쿱 벡의 자살 정보가 도착한 것은 7월 16일이었다.
219,시걸영화중 언더씨즈 제외하면 최고네요.,모든 시걸영화는 최고네요.
220,합리적인 가격으로 이용하기는 괜찮은것 같습니다.,이용하기에는 나쁘지 않은것 같습니다.
221,페이지뷰 툴포지 탑뷰 분석의 집계에 따르면 2020년 9월 한 달 동안 위와 같은 위키백과의 문서들이 사람들의 눈길을 사로 잡았다.,2020년 9월 한 달 동안 위와 같은 위키백과의 문서들은 사람들의 눈길을 끌지 못했다.
222,김 씨가 반발하자 이 씨는 명도소송을 제기해 승소하고 지난해 10월부터 12차례에 걸쳐 강제집행을 시도했다.,이 씨는 승소에도 불구하고 아직 강제집행을 시도하지 않았다.
223,느림의 미학을 잘 따라가줄 아는 사람에게는 명작일 듯한 작품,느림의 미학을 전혀 못따라가는 사람에게만 명작일 수도 있는 작품.
224,어쩌면 최고의 영화 이해안되는 장면조차 아름답다,이해가 되지 않는 장면이 존재한다.
225,이번 견학은 쓰레기 처리 과정 현장을 둘러보고 생활 쓰레기 분리배출 교육과 체험 등 프로그램으로 진행됐다.,이번 견학은 쓰레기 처리 과정 현장을 둘러보는 것이다.
226,"서울과 부산, 경기도의 본부장은 소방정감이 임명되고 인천과 강원도, 충청남도, 전라남도, 경상북도, 경상남도는 소방감 계급으로 소방본부장직을 수행한다.",인천의 경우 예외적인 상황에는 소방정감도 소방본부장직을 수행할 수 있다.
227,정세균 국무총리가 8일 정부서울청사에서 열린 국제개발협력위원회를 주재하고 있다.,정세균 국무총리는 국제개발협력위원회 대부분을 총괄하고 있다.
228,"과기정통부는 지난달 19일 신청기업의 사전 준비를 위해 이번 사업에 대한 사전예고를 진행했으며, 8일 사업을 공고했다.",과기정통부는 다음 달에 사업을 마무리할 것이다.
229,코즈웨이베이역이랑 5분거리인것도 좋앗습니다,10분 거리 내에 대중교통은 버스정류장 뿐입니다.
230,곡성군은 3월부터 12월까지의 활동 결과에 따라 우수한 팀을 선정하여 포상금을 지급하고 실적가점을 주는 등 다양한 인센티브를 부여 할 계획이다.,우수한 팀은 실적가점과 포상금 외에 2박3일 해외여행권도 지급한다.
231,"해당 학부는 1학년 1학기까지는 러시아 통상과 인도 통상을 함께 하지만, 2학기부터는 각자가 선택하여 듣는 경영 특성의 학부였다.",해당 학부는 경영 특성을 지녔다.
232,친한 동생 춘식과 함께 수산시장에서 건어물 유통을 하던 동철은 지인 소개로 킹크랩 사업에 1억 원을 투자한다.,춘식도 킹크랩 사업에 투자한다.
233,김영록 전라남도지사와 김부겸 행안부장관의 발걸음이 보성으로 향하게 한 것도 김 군수의 세련되고 노련한 정치 감각을 제대로 보여줬다는 평이 지배적이다.,김부겸은 문체부 장관이다.
234,근처에 바다 전망의 식당이 많이 있습니다.,식당이 근처에 있습니다.
235,"한국교육과정평가원은 27일인 오늘 수능 채점결과를 발표하고, 28일 성적표를 배부하겠다고 밝혔다.",성적표는 각 자치단체의 교육청을 통해 학교로 배부될 것이다.
236,김강립 중앙재난안전대책본부 제1총괄조정관이 중앙재난안전대책본부 회의를 주재하며 발언하고 있다.,김강립은 중앙재난안전대책본부 회의에서 내내 침묵을 지켰다.
237,관광지 설명과 맛집 안내등 친절했습니다,맛집을 안내해주었습니다.
238,그 시대에 이런 긴장감과 몰입도를 끌어낸것이 대단하다.,그 시대에서 이 정도의 긴장감과 몰입도를 끌어낸 것은 대단한 일이다.
239,코이치 가족들은 그에게 쿠라는 새로운 이름을 붙여주고 한 식구가 되어 즐겁고 신나는 여름날을 보낸다.,그는 원래 쿠가 아닌 다른 이름이 있었다.
